eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,test_run
408.53,29.459999084472700,410.9,28.860000610351600,1074.0,0.020281830802559900,0.2029622346162800,1.9257774353027300,-0.025867603719234500,0.06067150831222530,0.8843675553798680,849.0,217344.0,13841.397582850200,13910016.0,28.860000610351600
411.5,29.540000915527300,406.93,28.520000457763700,956.0,0.022992772981524500,0.2333984375,1.9565013647079500,-0.01952875219285490,0.10954609513282800,0.8030063509941100,850.0,217600.0,13858.521570080200,13926400.0,28.520000457763700
413.93,29.270000457763700,411.62,29.15999984741210,938.0,0.025344766676425900,0.2223307341337200,1.961034893989560,-0.0253909882158041,0.10414423793554300,0.8026073724031450,851.0,217856.0,13875.986260244200,13942784.0,29.15999984741210
413.26,29.549999237060500,413.81,30.010000228881800,938.0,0.029283182695508000,0.2126871794462200,1.9635577201843300,-0.017779139801859900,0.13833875954151200,0.7715761661529540,852.0,218112.0,13893.446000811200,13959168.0,30.010000228881800
414.94,29.690000534057600,407.07,28.84000015258790,964.0,0.01879623346030710,0.1957600861787800,1.941865086555480,-0.027744397521019000,0.06229712441563610,0.8672447502613070,853.0,218368.0,13910.438324226100,13975552.0,28.84000015258790
406.24,29.299999237060500,410.27,29.219999313354500,1062.0,0.023356087505817400,0.21026611328125,1.9375063180923500,-0.014420609921217000,0.22585447132587400,0.6255882382392880,854.0,218624.0,13925.85589618910,13991936.0,29.219999313354500
402.69,29.450000762939500,411.27,29.399999618530300,1075.0,0.01933969184756280,0.2060139924287800,1.9691972732543900,-0.02397327683866020,0.07730028033256530,0.8289903998374940,855.0,218880.0,13941.084306910200,14008320.0,29.399999618530300
404.56,29.65999984741210,401.42,27.799999237060500,1100.0,0.027840154245495800,0.2489013671875,1.957727074623110,-0.035313550382852600,0.04372638836503030,0.8703573048114780,856.0,219136.0,13955.972107151100,14024704.0,27.799999237060500
411.18,29.469999313354500,397.07,26.979999542236300,928.0,0.02662781812250610,0.2338460236787800,1.955607533454900,-0.019621185958385500,0.1301717758178710,0.7540134638547900,857.0,219392.0,13973.62406927000,14041088.0,26.979999542236300
410.03,29.360000610351600,400.49,27.8700008392334,908.0,0.024514764547348000,0.23358154296875,1.945765495300290,-0.013724667020142100,0.12077581882476800,0.7745826095342640,858.0,219648.0,13991.662676924100,14057472.0,27.8700008392334
408.37,30.09000015258790,403.54,28.399999618530300,1018.0,0.027078324928879700,0.21380615234375,1.968124270439150,-0.015667032450437500,0.07529719918966290,0.8615524172782900,859.0,219904.0,14007.747458305000,14073856.0,28.399999618530300
415.78,30.979999542236300,408.16,29.040000915527300,1066.0,0.010957423597574200,0.13116455078125,1.9855718612670900,-0.016646701842546500,0.1029173955321310,0.8628295212984090,860.0,220160.0,14023.105339253100,14090240.0,29.040000915527300
414.75,30.040000915527300,410.3,28.510000228881800,1093.0,0.022848645225167300,0.1846516877412800,1.969775676727300,-0.019174404442310300,0.1216081902384760,0.8198219835758210,861.0,220416.0,14038.085591258000,14106624.0,28.510000228881800
411.97,28.600000381469700,408.19,27.6299991607666,996.0,0.02259189449250700,0.2168986052274700,2.0012545585632300,-0.02533012069761750,0.11355038732290300,0.790607362985611,862.0,220672.0,14054.52376659910,14123008.0,27.6299991607666
414.75,29.229999542236300,407.81,27.100000381469700,879.0,0.018546966835856400,0.1915283203125,1.9679332971572900,-0.025390012189745900,0.08062995225191120,0.8232028633356090,863.0,220928.0,14073.153929801200,14139392.0,27.100000381469700
411.49,29.389999389648400,412.17,27.530000686645500,959.0,0.02133512683212760,0.1873982697725300,1.9844579696655300,-0.016164690256118800,0.14028531312942500,0.754276767373085,864.0,221184.0,14090.234039309200,14155776.0,27.530000686645500
410.64,29.6200008392334,409.79,27.610000610351600,1030.0,0.024351485073566400,0.2130940705537800,1.9747296571731600,-0.02553604356944560,0.09590822458267210,0.8349059820175170,865.0,221440.0,14106.138261508200,14172160.0,27.610000610351600
410.53,29.850000381469700,412.2,28.229999542236300,1093.0,0.02285321243107320,0.1922200471162800,1.97844398021698,-0.021992839872837100,0.13505828380584700,0.7971460521221160,866.0,221696.0,14121.12443634400,14188544.0,28.229999542236300
408.49,28.549999237060500,405.87,28.100000381469700,1093.0,0.022769205272197700,0.2009684294462200,1.9774090051651,-0.020203273743391000,0.1299484521150590,0.7790099382400510,867.0,221952.0,14136.113042851000,14204928.0,28.100000381469700
410.72,28.190000534057600,403.63,28.06999969482420,900.0,0.021098891273140900,0.2105305939912800,1.9619098901748700,-0.025858530774712600,0.08450645953416820,0.8357244580984120,868.0,222208.0,14154.316346153200,14221312.0,28.06999969482420
406.14,27.93000030517580,395.4,26.780000686645500,920.0,0.018436437472701100,0.1714884489774700,1.9493039846420300,-0.014573604799807100,0.2028900384902950,0.7154764831066130,869.0,222464.0,14172.11122833010,14237696.0,26.780000686645500
407.96,28.889999389648400,401.25,27.549999237060500,988.0,0.02961740642786030,0.2347208708524700,1.9693888425827000,-0.03056359849870210,0.057349223643541300,0.9101106077432630,870.0,222720.0,14188.684086855000,14254080.0,27.549999237060500
408.34,29.079999923706100,407.45,28.459999084472700,1042.0,0.022731324657797800,0.2212321013212200,1.944394588470460,-0.020620092749595600,0.10063307732343700,0.807131826877594,871.0,222976.0,14204.402081268100,14270464.0,28.459999084472700
407.36,28.81999969482420,414.34,28.979999542236300,1069.0,0.019306184723973300,0.1810506135225300,1.946360468864440,-0.018029384315013900,0.14422579109668700,0.7565100938081740,872.0,223232.0,14219.717543777100,14286848.0,28.979999542236300
410.98,29.200000762939500,420.0,30.100000381469700,1069.0,0.01835445500910280,0.1834920197725300,1.9479471445083600,-0.02889864146709440,0.07093729823827740,0.880782887339592,873.0,223488.0,14235.036607699000,14303232.0,30.100000381469700
409.8,28.850000381469700,416.98,29.190000534057600,943.0,0.020579488947987600,0.1929524689912800,1.9467424154281600,-0.02146582491695880,0.1489751636981960,0.791417583823204,874.0,223744.0,14252.408193529100,14319616.0,29.190000534057600
412.05,28.639999389648400,413.98,28.399999618530300,930.0,0.018534814938902900,0.1987508088350300,1.9789457321167000,-0.023177670314908000,0.10579779744148300,0.8175337016582490,875.0,224000.0,14270.025904106000,14336000.0,28.399999618530300
409.11,27.190000534057600,417.0,29.209999084472700,966.0,0.019918397068977400,0.1926472932100300,1.9577749967575100,-0.02443690598011020,0.13132789731025700,0.816188246011734,876.0,224256.0,14286.986370656200,14352384.0,29.209999084472700
415.0,29.010000228881800,412.64,28.6200008392334,985.0,0.015380561351776100,0.1741739958524700,1.981927752494810,-0.022499220445752100,0.07194047421216970,0.8910362049937250,877.0,224512.0,14303.613615661200,14368768.0,28.6200008392334
408.08,27.899999618530300,414.9,28.84000015258790,1041.0,0.01355965156108140,0.117431640625,1.9513249397277800,-0.013890895992517500,0.33243563771247900,0.70969557762146,878.0,224768.0,14319.347663449100,14385152.0,28.84000015258790
412.84,28.489999771118200,413.02,28.579999923706100,1073.0,0.016514426097273800,0.1709187775850300,1.9646114110946700,-0.02965889684855940,0.05736671760678290,0.9085275828838350,879.0,225024.0,14334.610655439100,14401536.0,28.579999923706100
414.8,28.5,408.59,27.770000457763700,1068.0,0.021884674206376100,0.2269694060087200,1.9221115112304700,-0.022104069590568500,0.11892382055521000,0.8251658827066420,880.0,225280.0,14349.941558422100,14417920.0,27.770000457763700
417.05,29.979999542236300,398.52,27.110000610351600,1004.0,0.014593624509871000,0.1505533903837200,1.9413832426071200,-0.020530084148049400,0.11592502146959300,0.8460234105587010,881.0,225536.0,14366.254741910100,14434304.0,27.110000610351600
413.96,29.440000534057600,398.57,27.8700008392334,907.0,0.022989856079220800,0.1987101286649700,1.935929298400880,-0.01498792227357630,0.1583172231912610,0.7864674180746080,882.0,225792.0,14384.30172072510,14450688.0,27.8700008392334
411.45,29.239999771118200,402.26,27.479999542236300,960.0,0.02137189917266370,0.2090657502412800,1.9528517723083500,-0.022982148453593300,0.14015451073646500,0.7772066295146940,883.0,226048.0,14401.360779672200,14467072.0,27.479999542236300
416.22,29.1299991607666,416.43,29.420000076293900,1010.0,0.027715349569916700,0.24981689453125,1.9650235176086400,-0.030707411468029000,0.05597276985645290,0.8828417360782620,884.0,226304.0,14417.582177696100,14483456.0,29.420000076293900
414.56,28.780000686645500,405.72,27.84000015258790,1057.0,0.02604745328426360,0.23126220703125,1.9682618379592900,-0.024749664589762700,0.10283681750297500,0.8114499896764760,885.0,226560.0,14433.07478412010,14499840.0,27.84000015258790
416.6,29.18000030517580,402.28,28.260000228881800,1102.0,0.02403455227613450,0.2574666440486910,1.986169695854190,-0.03350504860281940,0.05230866000056270,0.886727899312973,886.0,226816.0,14447.940136521100,14516224.0,28.260000228881800
413.93,28.719999313354500,405.03,29.020000457763700,1132.0,0.01901128888130190,0.2153727263212200,1.9621518850326500,-0.019807301461696600,0.11896155029535300,0.7523400783538820,887.0,227072.0,14462.405574849100,14532608.0,29.020000457763700
412.88,29.139999389648400,408.93,29.200000762939500,1102.0,0.0185049120336771,0.193115234375,1.9931696653366100,-0.01855379343032840,0.12468335777521100,0.7716735899448400,888.0,227328.0,14477.273555347000,14548992.0,29.200000762939500
408.63,28.940000534057600,400.37,27.8799991607666,950.0,0.02379309944808480,0.2192789763212200,1.9687323570251500,-0.02378472499549390,0.10478690266609200,0.7656113803386690,889.0,227584.0,14494.515212926100,14565376.0,27.8799991607666
410.2,29.420000076293900,407.76,28.809999465942400,927.0,0.02034224569797520,0.1888224333524700,1.9792691469192500,-0.02129930816590790,0.11888566613197300,0.7970737814903260,890.0,227840.0,14512.183573196200,14581760.0,28.809999465942400
409.6,28.739999771118200,404.14,28.43000030517580,971.0,0.02835293672978880,0.2281697541475300,1.972377896308900,-0.023129967972636200,0.14322632551193200,0.790134996175766,891.0,228096.0,14529.042457121200,14598144.0,28.43000030517580
409.42,28.399999618530300,405.82,28.100000381469700,1029.0,0.026395179331302600,0.2456258088350300,1.9501198530197100,-0.02724131941795350,0.07701722532510760,0.8385305553674700,892.0,228352.0,14544.95694045510,14614528.0,28.100000381469700
408.85,28.780000686645500,402.29,27.920000076293900,1071.0,0.0276760533452034,0.2190755158662800,1.978009819984440,-0.016651956364512400,0.18212080001831100,0.6585980355739590,893.0,228608.0,14560.25016709910,14630912.0,27.920000076293900
408.47,29.809999465942400,406.15,28.149999618530300,1106.0,0.026930563151836400,0.20489501953125,1.9634901285171500,-0.020564353093504900,0.1178782507777210,0.7450338304042820,894.0,228864.0,14575.056001272100,14647296.0,28.149999618530300
411.25,29.809999465942400,409.97,29.350000381469700,1089.0,0.027868734672665600,0.2370808869600300,1.9377573728561400,-0.02189960516989230,0.11002138257026700,0.7476963698863980,895.0,229120.0,14590.098644991200,14663680.0,29.350000381469700
406.92,29.450000762939500,412.83,29.030000686645500,1095.0,0.027318907901644700,0.2415974885225300,1.9444403648376500,-0.026208659633994100,0.11637422442436200,0.7747684121131900,896.0,229376.0,14605.059815253100,14680064.0,29.030000686645500
410.2,29.790000915527300,411.84,28.520000457763700,1123.0,0.023582959547638900,0.23345947265625,1.9687405824661300,-0.028081044554710400,0.1036917045712470,0.8004822134971620,897.0,229632.0,14619.6476667081,14696448.0,28.520000457763700
407.56,29.420000076293900,404.6,28.100000381469700,953.0,0.02152830921113490,0.19219970703125,1.9787373542785600,-0.018011830747127500,0.1524651199579240,0.7463067173957830,898.0,229888.0,14636.825997497200,14712832.0,28.100000381469700
411.89,29.729999542236300,395.44,27.8700008392334,895.0,0.02570904791355130,0.250244140625,1.966525912284850,-0.034936267882585500,0.04047973081469540,0.8763912990689280,899.0,230144.0,14655.127387386000,14729216.0,27.8700008392334
410.44,29.600000381469700,402.24,28.530000686645500,957.0,0.026940660551190400,0.2339274138212200,1.9725228548049900,-0.020283637568354600,0.13860885798931100,0.6840415298938750,900.0,230400.0,14672.24491851710,14745600.0,28.530000686645500
412.92,29.15999984741210,401.39,28.25,1011.0,0.02511812187731270,0.2291666716337200,1.9813140630722000,-0.028177892789244700,0.09355723112821580,0.7508220970630650,901.0,230656.0,14688.47444718400,14761984.0,28.25
416.23,29.3799991607666,412.16,28.899999618530300,1094.0,0.019816042855382000,0.1975911408662800,1.9646767377853400,-0.026332104578614200,0.0763629749417305,0.7863759100437160,902.0,230912.0,14703.451026082000,14778368.0,28.899999618530300
412.09,29.219999313354500,407.87,28.920000076293900,1081.0,0.027079598978161800,0.2196858674287800,1.9546085596084600,-0.02064882591366770,0.11671517044305800,0.7768467515707020,903.0,231168.0,14718.596790040100,14794752.0,28.920000076293900
414.83,29.90999984741210,407.66,28.8700008392334,1133.0,0.024663595482707000,0.24078369140625,1.9276313781738300,-0.034854862838983500,0.04287777841091160,0.8903672471642490,904.0,231424.0,14733.057029568100,14811136.0,28.8700008392334
414.5,29.329999923706100,411.4,29.520000457763700,1114.0,0.024997195228934300,0.2253011018037800,1.9217562675476100,-0.022213635966181800,0.1190083846449850,0.7378392219543460,905.0,231680.0,14747.762351096100,14827520.0,29.520000457763700
410.49,29.81999969482420,411.85,28.920000076293900,971.0,0.020404813811183000,0.2093302458524700,1.9503213167190600,-0.01908501237630840,0.14539845287799800,0.7034839987754820,906.0,231936.0,14764.635206858200,14843904.0,28.920000076293900
401.56,29.18000030517580,405.55,28.280000686645500,941.0,0.02020450122654440,0.18798828125,1.9365681409835800,-0.015424293465912300,0.1615176945924760,0.7602013349533080,907.0,232192.0,14782.04511377100,14860288.0,28.280000686645500
399.17,28.639999389648400,397.88,27.93000030517580,943.0,0.031053977087140100,0.2455037385225300,1.911333441734310,-0.020363161340355900,0.1127743124961850,0.8025861382484440,908.0,232448.0,14799.40569582210,14876672.0,27.93000030517580
403.0,28.290000915527300,397.48,27.649999618530300,976.0,0.02386455237865450,0.2070719450712200,1.9337472915649400,-0.025511043146252600,0.136571004986763,0.8181808739900590,909.0,232704.0,14816.18042215800,14893056.0,27.649999618530300
408.22,29.110000610351600,400.79,27.959999084472700,1079.0,0.01737229712307450,0.1961873322725300,1.9408926963806200,-0.032746199518442200,0.0471363365650177,0.8966661617159840,910.0,232960.0,14831.366344269100,14909440.0,27.959999084472700
408.67,29.25,407.22,28.190000534057600,1123.0,0.024269292131066300,0.19854736328125,1.9026741981506300,-0.01335790753364560,0.20914697647094700,0.707024097442627,911.0,233216.0,14845.949386913100,14925824.0,28.190000534057600
412.8,30.1299991607666,411.01,28.479999542236300,1055.0,0.024077221751213100,0.24005126953125,1.9195693731308000,-0.030141055583953900,0.06273169070482250,0.8617054224014280,912.0,233472.0,14861.47209062400,14942208.0,28.479999542236300
412.95,30.600000381469700,402.56,27.969999313354500,954.0,0.023820513859391200,0.22064208984375,1.9109954833984400,-0.029581978917121900,0.07085275650024410,0.8675067871809010,913.0,233728.0,14878.647169109200,14958592.0,27.969999313354500
417.15,30.489999771118200,408.0,28.959999084472700,921.0,0.02363487519323830,0.23052978515625,1.9032011032104500,-0.027596168220043200,0.06694657355546950,0.8508717119693760,914.0,233984.0,14896.429397188100,14974976.0,28.959999084472700
416.21,29.989999771118200,415.71,29.6200008392334,973.0,0.017917780205607400,0.16998291015625,1.914355754852300,-0.015952667221427000,0.13350878655910500,0.7710875421762470,915.0,234240.0,14913.255944463200,14991360.0,29.6200008392334
415.73,29.440000534057600,417.46,29.760000228881800,1042.0,0.01968284510076050,0.1748453825712200,1.8846625089645400,-0.022166194394230800,0.1456884890794750,0.7964071929454800,916.0,234496.0,14928.968324911100,15007744.0,29.760000228881800
418.49,30.079999923706100,413.87,29.170000076293900,1081.0,0.020916588604450200,0.2196248322725300,1.8874319791793800,-0.034239377826452300,0.04400286450982090,0.8901714161038400,917.0,234752.0,14944.123037936200,15024128.0,29.170000076293900
411.0,29.389999389648400,413.41,28.719999313354500,1104.0,0.0288900937885046,0.2323201447725300,1.8827639818191500,-0.014635351486504100,0.16838687658309900,0.7549671083688740,918.0,235008.0,14958.962325829100,15040512.0,28.719999313354500
408.56,29.68000030517580,403.86,27.3799991607666,1060.0,0.028561031445860900,0.2618815004825590,1.9337447881698600,-0.022985415533185000,0.09788254648447040,0.7719067335128780,919.0,235264.0,14974.415133780100,15056896.0,27.3799991607666
401.38,29.030000686645500,393.67,26.420000076293900,925.0,0.02163948304951190,0.2019856721162800,1.8968511819839500,-0.014325149357318900,0.24142245948314700,0.6619614362716680,920.0,235520.0,14992.116832152000,15073280.0,26.420000076293900
408.27,29.079999923706100,389.8,26.559999465942400,913.0,0.015120875090360600,0.1752522736787800,1.9219013452529900,-0.026528486981988000,0.05593908205628400,0.8893325701355930,921.0,235776.0,15010.061871280200,15089664.0,26.559999465942400
416.54,30.510000228881800,398.47,27.290000915527300,951.0,0.025527535006403900,0.2269694060087200,1.895939826965330,-0.03249690309166910,0.04587195813655850,0.8930443227291110,922.0,236032.0,15027.28257085310,15106048.0,27.290000915527300
415.44,30.799999237060500,401.68,28.0,1016.0,0.024628860875964200,0.2072957307100300,1.9266047477722200,-0.022631799802184100,0.09622222930192950,0.7769861072301870,923.0,236288.0,15043.401158935200,15122432.0,28.0
411.63,29.84000015258790,403.63,27.84000015258790,1059.0,0.020129727199673700,0.1758219450712200,1.8965468406677200,-0.0172059815376997,0.19720862805843400,0.726970911026001,924.0,236544.0,15058.860060540000,15138816.0,27.84000015258790
414.93,29.030000686645500,406.73,28.209999084472700,1085.0,0.019472308456897700,0.18951416015625,1.9022406339645400,-0.027860188856720900,0.07453808933496480,0.8700036406517030,925.0,236800.0,15073.949717075100,15155200.0,28.209999084472700
414.68,29.389999389648400,412.78,29.290000915527300,1044.0,0.016318244859576200,0.1830240935087200,1.942317008972170,-0.022598231211304700,0.09556131809949880,0.8368103355169300,926.0,237056.0,15089.635622005000,15171584.0,29.290000915527300
416.81,29.760000228881800,410.4,29.979999542236300,914.0,0.019097814336419100,0.2124837189912800,1.8976513147354100,-0.038752179592847800,0.03404850885272030,0.912535198032856,927.0,237312.0,15107.550254099100,15187968.0,29.979999542236300
414.09,30.309999465942400,411.37,30.059999465942400,947.0,0.030457349494099600,0.2545369565486910,1.888217806816100,-0.024599986150860800,0.11025983095169100,0.8128539323806760,928.0,237568.0,15124.843026050100,15204352.0,30.059999465942400
409.66,30.1200008392334,408.99,29.079999923706100,996.0,0.030884170904755600,0.24273681640625,1.9043163061142000,-0.025605633854866000,0.09153363853693010,0.8117917627096180,929.0,237824.0,15141.282220446000,15220736.0,29.079999923706100
407.32,29.260000228881800,406.38,28.459999084472700,1060.0,0.021388575434684800,0.1922810822725300,1.894495964050290,-0.020038826391100900,0.19108109176158900,0.7583608329296110,930.0,238080.0,15156.734387236200,15237120.0,28.459999084472700
413.23,29.489999771118200,413.66,29.1299991607666,1078.0,0.02377428114414220,0.2563883364200590,1.9018851518631000,-0.030955953523516700,0.05761280655860900,0.8760415315628050,931.0,238336.0,15171.93450050800,15253504.0,29.1299991607666
415.57,29.559999465942400,416.27,28.969999313354500,1081.0,0.03555363416671750,0.2090657502412800,1.8860044479370100,-0.01591530814766880,0.16668033599853500,0.7415020167827610,932.0,238592.0,15187.087300324100,15269888.0,28.969999313354500
410.94,29.1200008392334,404.25,27.84000015258790,1087.0,0.015243709087371800,0.15692138671875,1.8659090995788600,-0.015794722363352800,0.16044427454471600,0.7489250898361210,933.0,238848.0,15202.149260061100,15286272.0,27.84000015258790
404.64,28.299999237060500,397.38,27.479999542236300,971.0,0.010402846150100200,0.1072794571518900,1.8699132204055800,-0.012107636779546700,0.24053241312503800,0.7118244469165800,934.0,239104.0,15219.017188119000,15302656.0,27.479999542236300
410.51,28.860000610351600,400.76,27.459999084472700,948.0,0.029346896335482600,0.2373860627412800,1.8559762239456200,-0.03078634850680830,0.06724556535482410,0.8710285425186160,935.0,239360.0,15236.292919718200,15319040.0,27.459999084472700
410.01,28.65999984741210,409.62,27.6200008392334,938.0,0.031983450055122400,0.2384236603975300,1.8688620328903200,-0.0183459110558033,0.1504031866788860,0.7656364440917970,936.0,239616.0,15253.751424938000,15335424.0,27.6200008392334
411.08,29.25,414.04,28.420000076293900,943.0,0.02363468147814270,0.2325236052274700,1.8666762113571200,-0.024790724739432300,0.09116651862859730,0.8389073610305790,937.0,239872.0,15271.111063336000,15351808.0,28.420000076293900
412.16,29.690000534057600,406.53,28.219999313354500,976.0,0.02699168212711810,0.266357421875,1.8711713552475000,-0.038156330585479700,0.04331829771399500,0.9137088358402250,938.0,240128.0,15287.888069151200,15368192.0,28.219999313354500
416.06,30.420000076293900,402.03,27.260000228881800,992.0,0.02834942191839220,0.2666015625,1.884735107421880,-0.0352495014667511,0.044258177280426000,0.8891122043132780,939.0,240384.0,15304.390510760000,15384576.0,27.260000228881800
420.0,30.389999389648400,406.23,28.440000534057600,1015.0,0.03293859586119650,0.2704060971736910,1.8589738607406600,-0.03672724589705470,0.04870956018567090,0.8904428705573080,940.0,240640.0,15320.533489851000,15400960.0,28.440000534057600
417.09,29.8700008392334,410.74,29.229999542236300,1074.0,0.025168821215629600,0.19342041015625,1.8681164979934700,-0.024394316598773000,0.14202748239040400,0.7945462465286260,941.0,240896.0,15335.788547386200,15417344.0,29.229999542236300
414.99,29.65999984741210,406.79,28.940000534057600,1088.0,0.022625818848609900,0.1966349333524700,1.893842339515690,-0.02048390917479990,0.11403974145650900,0.8266852051019670,942.0,241152.0,15350.83739917700,15433728.0,28.940000534057600
417.75,29.510000228881800,405.12,28.469999313354500,977.0,0.026052899658680000,0.255615234375,1.8868480920791600,-0.036447979509830500,0.04443177953362470,0.8819982632994650,943.0,241408.0,15367.603611110000,15450112.0,28.469999313354500
410.92,28.799999237060500,405.9,28.979999542236300,904.0,0.023498577997088400,0.201416015625,1.8956276178360000,-0.009183114394545560,0.22246958315372500,0.7334591448307040,944.0,241664.0,15385.714578369200,15466496.0,28.979999542236300
412.15,29.459999084472700,407.87,29.479999542236300,974.0,0.027270503342151600,0.258544921875,1.8637491464614900,-0.03741924464702610,0.04359525069594380,0.8988934010267260,945.0,241920.0,15402.522566914100,15482880.0,29.479999542236300
412.64,29.8700008392334,407.37,28.690000534057600,960.0,0.019923197105526900,0.208984375,1.893503189086910,-0.021337181329727200,0.15063177049160000,0.7433296144008640,946.0,242176.0,15419.580697600000,15499264.0,28.690000534057600
411.66,28.8700008392334,413.37,28.639999389648400,1011.0,0.02243819832801820,0.2009073942899700,1.9167451858520500,-0.020347721874713900,0.1527029275894170,0.7369513511657720,947.0,242432.0,15435.781102543000,15515648.0,28.639999389648400
410.24,29.200000762939500,414.26,28.770000457763700,1050.0,0.020279476419091200,0.1869303435087200,1.8970407247543300,-0.02198287658393380,0.09287840873003010,0.8372344374656680,948.0,242688.0,15451.37287001500,15532032.0,28.770000457763700
407.94,28.75,407.15,28.649999618530300,1085.0,0.02388463169336320,0.1592814177274700,1.894108772277830,-0.017952047288417800,0.13472776114940600,0.7872508615255360,949.0,242944.0,15466.462571377200,15548416.0,28.649999618530300
407.22,28.360000610351600,407.3,28.309999465942400,1090.0,0.02773439884185790,0.2017618864774700,1.8701720237731900,-0.018637211993336700,0.20212864875793500,0.7191309332847600,950.0,243200.0,15481.4876259421,15564800.0,28.309999465942400
413.38,29.59000015258790,412.19,28.459999084472700,983.0,0.025499222800135600,0.2493082731962200,1.885989785194400,-0.0354359894990921,0.05405503883957860,0.89064621925354,951.0,243456.0,15498.15434643600,15581184.0,28.459999084472700
416.79,30.440000534057600,415.01,28.790000915527300,916.0,0.02142639458179470,0.2140909880399700,1.902403712272640,-0.023883268237114000,0.08716920763254170,0.8319148570299150,952.0,243712.0,15516.033269009100,15597568.0,28.790000915527300
417.8,30.510000228881800,409.79,28.219999313354500,933.0,0.028356609866023100,0.2544352114200590,1.8618067502975500,-0.03457009047269820,0.05965813621878620,0.8784099817276000,953.0,243968.0,15533.581979536000,15613952.0,28.219999313354500
413.26,29.81999969482420,408.36,28.719999313354500,973.0,0.021235624328255700,0.2144571989774700,1.8911027908325200,-0.015420896001160100,0.20053070783615100,0.7598161995410920,954.0,244224.0,15550.413313305000,15630336.0,28.719999313354500
408.1,29.09000015258790,405.5,27.790000915527300,1009.0,0.019448483362793900,0.1518961638212200,1.9158180952072100,-0.015931742265820500,0.1886957734823230,0.7164321839809420,955.0,244480.0,15566.6388675021,15646720.0,27.790000915527300
408.98,28.639999389648400,393.3,25.8799991607666,1089.0,0.02190517820417880,0.1974690705537800,1.8972187042236300,-0.028296397998929000,0.07946134358644490,0.851435661315918,956.0,244736.0,15581.681835520100,15663104.0,25.8799991607666
415.9,29.309999465942400,394.52,27.190000534057600,1074.0,0.0198118444532156,0.1940511018037800,1.9121460914611800,-0.022370941936969800,0.1287849247455600,0.7991140931844710,957.0,244992.0,15596.931282667000,15679488.0,27.190000534057600
418.35,29.649999618530300,395.37,27.719999313354500,1024.0,0.015464446507394300,0.179443359375,1.8935049772262600,-0.02921365387737750,0.05326107516884800,0.8970096185803410,958.0,245248.0,15612.919599857200,15695872.0,27.719999313354500
409.98,29.290000915527300,403.39,28.350000381469700,927.0,0.022211989387869800,0.2024943083524700,1.8833035230636600,-0.016678789630532300,0.16636383533477800,0.7377212047576900,959.0,245504.0,15630.583535933200,15712256.0,28.350000381469700
409.01,29.81999969482420,395.5,27.68000030517580,936.0,0.020792098715901400,0.1967570036649700,1.89332115650177,-0.026056716218590700,0.07412933558225630,0.8554486781358720,960.0,245760.0,15648.082634583100,15728640.0,27.68000030517580
405.89,29.540000915527300,399.22,27.40999984741210,996.0,0.03228044882416730,0.2582804262638090,1.8786414861679100,-0.02581898681819440,0.09543188661336900,0.8555777221918110,961.0,246016.0,15664.528542548200,15745024.0,27.40999984741210
407.95,29.489999771118200,395.71,26.68000030517580,977.0,0.025904811918735500,0.1954345703125,1.9094587564468400,-0.018015503883361800,0.1641029268503190,0.7698339521884920,962.0,246272.0,15681.283250550000,15761408.0,26.68000030517580
401.64,28.389999389648400,398.1,27.420000076293900,1073.0,0.021791884675622000,0.1627197265625,1.8995827436447100,-0.014060438610613300,0.1917831152677540,0.7519562542438510,963.0,246528.0,15696.541834780000,15777792.0,27.420000076293900
401.64,28.459999084472700,392.47,27.389999389648400,1066.0,0.02700691856443880,0.2617594301700590,1.895107626914980,-0.04032612219452860,0.03940238431096080,0.9120493531227110,964.0,246784.0,15711.910202663200,15794176.0,27.389999389648400
411.76,29.3799991607666,394.41,28.100000381469700,1052.0,0.014882955700159100,0.1637776643037800,1.8937501907348600,-0.020395120605826400,0.1646033376455310,0.8232745826244350,965.0,247040.0,15727.47858268300,15810560.0,28.100000381469700
407.16,28.299999237060500,400.07,28.559999465942400,1085.0,0.02934708259999750,0.1904093474149700,1.8827375173568700,-0.01667340286076070,0.30144694447517400,0.6991605162620540,966.0,247296.0,15742.577501690000,15826944.0,28.559999465942400
408.19,28.690000534057600,401.25,28.420000076293900,947.0,0.03357810899615290,0.25531005859375,1.8662437200546300,-0.030125511810183500,0.07190337032079700,0.8801426365971570,967.0,247552.0,15759.876100231200,15843328.0,28.420000076293900
413.82,29.260000228881800,404.96,29.010000228881800,921.0,0.02241368778049950,0.2323811799287800,1.8677620887756300,-0.030130160972476000,0.056266214698553100,0.8726786822080610,968.0,247808.0,15777.661607077100,15859712.0,29.010000228881800
419.06,30.1299991607666,408.51,29.34000015258790,992.0,0.024539152160286900,0.22698974609375,1.8679876327514600,-0.02896260656416420,0.07040154188871380,0.8568449318408970,969.0,248064.0,15794.170794490000,15876096.0,29.34000015258790
410.25,29.459999084472700,401.44,28.739999771118200,1031.0,0.01886068657040600,0.19573974609375,1.8653582334518400,-0.014433291740715500,0.1589449793100360,0.796196460723877,970.0,248320.0,15810.063211064100,15892480.0,28.739999771118200
